a,b,c,d,e,f,g,h,i,j
4570.049523435032,1.882467881831851,1.6111802795578947,med,-92.52906490260504,0.19745303718242532,1.6111802795578947,1.9666208507629566,1.4154091638604482,1.4154091638604482
-3996.1788651136662,-2.695757612675715,-1.9681010652405555,xxxsmall,-239.0703023530097,-6.3021299296630025,-1.9681010652405555,2.4113539560496116,-1.5561611225596768,-1.5561611225596768
2937.729894455087,1.0366500022756688,-1.5112368561936267,med,-272.15146320241223,-0.42094758682945194,-1.5112368561936267,-0.854390434993322,2.1292617350943335,2.1292617350943335
6596.831053994073,1.9301541700122702,1.6542705498982615,med,-332.32500921964225,-0.9291158340817532,1.6542705498982615,1.842837374334668,1.9189883296161538,1.9189883296161538
-3093.2803422982392,-1.6353469237218734,-1.531978680502556,xxsmall,50.78295181890182,-2.058481342010679,-1.531978680502556,1.8252760639280772,0.11420360815653341,0.11420360815653341
4153.081614054828,1.0077072675239331,-1.090328132803962,med,-327.1280993922525,2.0876536561369328,-1.090328132803962,-4.007289093378654,2.330365346116821,2.330365346116821
4419.4767035045425,1.819932606011428,-0.8280024392901548,med,-354.5561865727661,-0.19805561876256603,-0.8280024392901548,-1.70853899965985,1.7151947167691501,1.7151947167691501
2524.3328261687016,2.8112092121574985,-2.096766958652433,large,-146.07328145223886,0.17028439308641244,-2.096766958652433,-1.4438305339946935,1.6369570036590617,1.6369570036590617
-2877.2824312601824,-1.2240612903638903,-1.5435604792447304,xxsmall,45.39117764105139,-2.3617207511976748,-1.5435604792447304,2.068255264462179,0.014200132620378891,0.014200132620378891
-7907.908211661767,-3.9176117497446405,-2.485219035524726,xxxxsmall,33.71535223752023,-5.324315861804577,-2.485219035524726,2.0499430280844853,-2.51786028972892,-2.51786028972892
6692.463237738583,5.977766991236388,-1.4395562625400649,xxxlarge,-713.2162904199204,-4.91534392808354,-1.4395562625400649,-2.387962057640815,-1.1860153046707715,-1.1860153046707715
